VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, frag_pos.x, frag_pos.y, frag_pos.z, out_uv.x, out_uv.y
0, 0, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
1, 1, 2.77279, -3.82763, -6.3702, -6.16769, 0.00, 0.00, 1.00, 1.00, 0.00
2, 2, 2.77279, -2.58122, -5.88183, -5.67952, 0.00, 1.00, 1.00, 1.00, 1.00
3, 3, 2.77279, -2.58122, -5.88183, -5.67952, 0.00, 1.00, 1.00, 1.00, 1.00
4, 4, 2.91337, -1.88742, -6.75068, -6.54802, 0.00, 1.00, 0.00, 0.00, 1.00
5, 5, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
6, 6, 2.77279, -2.58122, -5.88183, -5.67952, 0.00, 1.00, 1.00, 0.00, 0.00
7, 7, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 1.00, 0.00
8, 8, 1.49216, -1.81879, -6.83662, -6.63393, 1.00, 1.00, 0.00, 1.00, 1.00
9, 9, 1.49216, -1.81879, -6.83662, -6.63393, 1.00, 1.00, 0.00, 1.00, 1.00
10, 10, 2.91337, -1.88742, -6.75068, -6.54802, 0.00, 1.00, 0.00, 0.00, 1.00
11, 11, 2.77279, -2.58122, -5.88183, -5.67952, 0.00, 1.00, 1.00, 0.00, 0.00
12, 12, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
13, 13, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 1.00, 0.00
14, 14, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 1.00, 1.00
15, 15, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 1.00, 1.00
16, 16, 2.77279, -3.82763, -6.3702, -6.16769, 0.00, 0.00, 1.00, 0.00, 1.00
17, 17, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
18, 18, 2.77279, -3.82763, -6.3702, -6.16769, 0.00, 0.00, 1.00, 0.00, 0.00
19, 19, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 1.00, 0.00
20, 20, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 1.00, 1.00
21, 21, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 1.00, 1.00
22, 22, 2.77279, -2.58122, -5.88183, -5.67952, 0.00, 1.00, 1.00, 0.00, 1.00
23, 23, 2.77279, -3.82763, -6.3702, -6.16769, 0.00, 0.00, 1.00, 0.00, 0.00
24, 24, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 0.00, 0.00
25, 25, 1.49216, -1.81879, -6.83662, -6.63393, 1.00, 1.00, 0.00, 1.00, 0.00
26, 26, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 1.00, 1.00
27, 27, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 1.00, 1.00
28, 28, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 0.00, 1.00
29, 29, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 0.00, 0.00
30, 30, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 0.00, 0.00
31, 31, 0.07095, -2.99657, -7.41094, -7.20802, 2.00, 0.00, 0.00, 1.00, 0.00
32, 32, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 1.00, 1.00
33, 33, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 1.00, 1.00
34, 34, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 0.00, 1.00
35, 35, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 0.00, 0.00
36, 36, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 0.00, 0.00
37, 37, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 1.00, 0.00
38, 38, -0.06963, -2.44396, -6.05372, -5.85133, 2.00, 1.00, 1.00, 1.00, 1.00
39, 39, -0.06963, -2.44396, -6.05372, -5.85133, 2.00, 1.00, 1.00, 1.00, 1.00
40, 40, 1.35158, -2.51259, -5.96777, -5.76542, 1.00, 1.00, 1.00, 0.00, 1.00
41, 41, 1.35158, -3.759, -6.45614, -6.2536, 1.00, 0.00, 1.00, 0.00, 0.00
42, 42, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
43, 43, 2.91337, -1.88742, -6.75068, -6.54802, 0.00, 1.00, 0.00, 1.00, 0.00
44, 44, 1.49216, -1.81879, -6.83662, -6.63393, 1.00, 1.00, 0.00, 1.00, 1.00
45, 45, 1.49216, -1.81879, -6.83662, -6.63393, 1.00, 1.00, 0.00, 1.00, 1.00
46, 46, 1.49216, -3.0652, -7.325, -7.12211, 1.00, 0.00, 0.00, 0.00, 1.00
47, 47, 2.91337, -3.13383, -7.23905, -7.0362, 0.00, 0.00, 0.00, 0.00, 0.00
48, 48, 0.07095, -2.99657, -7.41094, -7.20802, 2.00, 0.00, 0.00, 0.00, 0.00
49, 49, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 1.00, 0.00
50, 50, -1.49085, -3.62175, -6.62803, -6.42542, 3.00, 0.00, 1.00, 1.00, 1.00
51, 51, -1.49085, -3.62175, -6.62803, -6.42542, 3.00, 0.00, 1.00, 1.00, 1.00
52, 52, -0.06963, -3.69037, -6.54209, -6.33951, 2.00, 0.00, 1.00, 0.00, 1.00
53, 53, 0.07095, -2.99657, -7.41094, -7.20802, 2.00, 0.00, 0.00, 0.00, 0.00
54, 54, 0.07095, -2.99657, -7.41094, -7.20802, 2.00, 0.00, 0.00, 0.00, 0.00
55, 55, 0.07095, -1.75016, -6.92257, -6.71984, 2.00, 1.00, 0.00, 1.00, 0.00
56, 56, -1.35027, -1.68153, -7.00851, -6.80575, 3.00, 1.00, 0.00, 1.00, 1.00
57, 57, -1.35027, -1.68153, -7.00851, -6.80575, 3.00, 1.00, 0.00, 1.00, 1.00
58, 58, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 0.00, 1.00
59, 59, 0.07095, -2.99657, -7.41094, -7.20802, 2.00, 0.00, 0.00, 0.00, 0.00
60, 60, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 0.00, 0.00
61, 61, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 1.00, 0.00
62, 62, -2.91206, -3.55312, -6.71398, -6.51133, 4.00, 0.00, 1.00, 1.00, 1.00
63, 63, -2.91206, -3.55312, -6.71398, -6.51133, 4.00, 0.00, 1.00, 1.00, 1.00
64, 64, -1.49085, -3.62175, -6.62803, -6.42542, 3.00, 0.00, 1.00, 0.00, 1.00
65, 65, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 0.00, 0.00
66, 66, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 0.00, 0.00
67, 67, -1.35027, -1.68153, -7.00851, -6.80575, 3.00, 1.00, 0.00, 1.00, 0.00
68, 68, -2.77148, -1.6129, -7.09446, -6.89166, 4.00, 1.00, 0.00, 1.00, 1.00
69, 69, -2.77148, -1.6129, -7.09446, -6.89166, 4.00, 1.00, 0.00, 1.00, 1.00
70, 70, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 0.00, 1.00
71, 71, -1.35027, -2.92794, -7.49689, -7.29393, 3.00, 0.00, 0.00, 0.00, 0.00
72, 72, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 0.00, 0.00
73, 73, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 1.00, 0.00
74, 74, -4.33327, -3.48449, -6.79992, -6.59724, 5.00, 0.00, 1.00, 1.00, 1.00
75, 75, -4.33327, -3.48449, -6.79992, -6.59724, 5.00, 0.00, 1.00, 1.00, 1.00
76, 76, -2.91206, -3.55312, -6.71398, -6.51133, 4.00, 0.00, 1.00, 0.00, 1.00
77, 77, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 0.00, 0.00
78, 78, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 0.00, 0.00
79, 79, -2.77148, -1.6129, -7.09446, -6.89166, 4.00, 1.00, 0.00, 1.00, 0.00
80, 80, -4.19269, -1.54427, -7.1804, -6.97757, 5.00, 1.00, 0.00, 1.00, 1.00
81, 81, -4.19269, -1.54427, -7.1804, -6.97757, 5.00, 1.00, 0.00, 1.00, 1.00
82, 82, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 0.00, 1.00
83, 83, -2.77148, -2.85931, -7.58283, -7.37984, 4.00, 0.00, 0.00, 0.00, 0.00
84, 84, -4.19269, -2.79068, -7.66877, -7.46575, 5.00, 0.00, 0.00, 0.00, 0.00
85, 85, -5.61391, -2.72206, -7.75472, -7.55166, 6.00, 0.00, 0.00, 1.00, 0.00
86, 86, -5.75449, -3.41586, -6.88586, -6.68315, 6.00, 0.00, 1.00, 1.00, 1.00
87, 87, -5.75449, -3.41586, -6.88586, -6.68315, 6.00, 0.00, 1.00, 1.00, 1.00
